HJD,UT Date,Camera,FWHM,Limit,mag,mag_err,flux(mJy),flux_err,Filter
2458850.77010,2020-01-02.2707915,bE,1.39,17.186,>17.186,99.990,0.048,0.097,g
2458850.77138,2020-01-02.2720665,bE,1.44,17.170,>17.170,99.990,-0.138,0.098,g
2458851.31122,2020-01-02.8119159,bm,1.77,16.992,>16.992,99.990,0.190,0.116,g
2458851.31244,2020-01-02.8131340,bm,1.83,17.029,>17.029,99.990,-0.233,0.112,g
2458851.31367,2020-01-02.8143644,bm,1.79,16.786,>16.786,99.990,0.166,0.140,g
2458852.71813,2020-01-04.2188501,bE,1.43,17.107,>17.107,99.990,0.005,0.104,g
2458852.71944,2020-01-04.2201631,bi,1.39,16.717,>16.717,99.990,0.118,0.149,g
2458852.72066,2020-01-04.2213814,bi,1.38,16.853,>16.853,99.990,-0.374,0.132,g
2458852.72188,2020-01-04.2226008,bi,1.39,16.763,>16.763,99.990,-0.180,0.143,g
2458853.55805,2020-01-05.0587894,bE,2.03,16.529,>16.529,99.990,-0.160,0.178,g
2458853.55931,2020-01-05.0600486,bE,2.02,16.617,>16.617,99.990,0.262,0.164,g
2458853.56058,2020-01-05.0613133,bE,2.05,16.685,>16.685,99.990,0.124,0.154,g
2458853.76121,2020-01-05.2619474,bi,1.36,16.600,>16.600,99.990,-0.132,0.166,g
2458853.76243,2020-01-05.2631668,bi,1.41,16.453,>16.453,99.990,-0.096,0.190,g
2458855.41048,2020-01-06.9112476,bm,1.50,15.245,>15.245,99.990,-1.365,0.580,g
2458855.41171,2020-01-06.9124767,bm,1.54,14.979,>14.979,99.990,0.401,0.740,g
2458855.41294,2020-01-06.9137055,bm,1.51,14.611,>14.611,99.990,-0.029,1.039,g
2458856.74927,2020-01-08.2500579,bi,1.41,15.311,>15.311,99.990,-0.065,0.545,g
2458856.75169,2020-01-08.2524768,bi,1.48,15.350,>15.350,99.990,-0.596,0.526,g
2458857.75069,2020-01-09.2514900,bE,1.54,15.914,>15.914,99.990,-0.305,0.313,g
2458857.75323,2020-01-09.2540340,bE,1.46,16.051,>16.051,99.990,0.166,0.276,g
2458858.69997,2020-01-10.2007834,bi,1.43,15.753,>15.753,99.990,-0.182,0.363,g
2458858.70118,2020-01-10.2019982,bi,1.54,15.567,>15.567,99.990,0.090,0.431,g
2458859.74276,2020-01-11.2435907,bE,1.56,15.825,>15.825,99.990,0.487,0.340,g
2458859.74402,2020-01-11.2448553,bE,1.50,15.869,>15.869,99.990,-0.605,0.326,g
2458859.74530,2020-01-11.2461296,bE,1.45,15.813,>15.813,99.990,0.015,0.343,g
2458860.48445,2020-01-11.9852865,bm,1.50,15.748,>15.748,99.990,0.520,0.365,g
2458860.48564,2020-01-11.9864869,bm,1.58,15.731,>15.731,99.990,0.293,0.370,g
2458860.48686,2020-01-11.9876968,bm,1.44,16.058,>16.058,99.990,-0.220,0.274,g
2458860.73897,2020-01-12.2398180,bE,1.46,15.910,>15.910,99.990,-0.045,0.314,g
2458860.74024,2020-01-12.2410940,bE,1.50,15.846,>15.846,99.990,-0.197,0.333,g
2458860.74152,2020-01-12.2423738,bE,1.52,15.876,>15.876,99.990,0.135,0.324,g
2458861.41251,2020-01-12.9133612,bm,1.56,15.871,>15.871,99.990,0.092,0.325,g
2458861.41387,2020-01-12.9147237,bm,1.54,15.841,>15.841,99.990,0.482,0.335,g
2458861.41507,2020-01-12.9159288,bm,1.55,15.866,>15.866,99.990,0.119,0.327,g
2458861.74256,2020-01-13.2434234,bE,1.40,16.088,>16.088,99.990,0.345,0.267,g
2458861.74384,2020-01-13.2446965,bE,1.45,16.095,>16.095,99.990,-0.158,0.265,g
2458861.74512,2020-01-13.2459791,bE,1.45,16.137,>16.137,99.990,0.835,0.255,g
2458862.48045,2020-01-13.9813202,bm,1.47,16.102,>16.102,99.990,0.154,0.263,g
2458862.48166,2020-01-13.9825335,bm,1.46,15.986,>15.986,99.990,0.079,0.293,g
2458862.48289,2020-01-13.9837622,bm,1.53,15.944,>15.944,99.990,0.284,0.304,g
2458862.73860,2020-01-14.2394701,bE,1.44,16.390,>16.390,99.990,0.519,0.202,g
2458862.73987,2020-01-14.2407467,bE,1.46,16.315,>16.315,99.990,-0.113,0.216,g
2458862.74113,2020-01-14.2420140,bE,1.42,16.352,>16.352,99.990,-0.133,0.209,g
2458863.43911,2020-01-14.9399905,bm,1.58,16.329,>16.329,99.990,-0.209,0.214,g
2458863.44173,2020-01-14.9426116,bm,1.60,16.305,>16.305,99.990,-0.158,0.218,g
2458863.72399,2020-01-15.2248907,bi,1.50,16.200,>16.200,99.990,0.449,0.241,g
2458863.72521,2020-01-15.2261057,bi,1.48,15.886,>15.886,99.990,-0.454,0.321,g
2458864.43793,2020-01-15.9388298,bm,1.55,16.648,>16.648,99.990,0.193,0.159,g
2458864.43916,2020-01-15.9400574,bm,1.53,16.522,>16.522,99.990,0.319,0.179,g
2458864.44047,2020-01-15.9413634,bm,1.52,16.542,>16.542,99.990,0.198,0.176,g
2458864.72805,2020-01-16.2289490,bE,1.44,16.675,>16.675,99.990,-0.015,0.155,g
2458864.72932,2020-01-16.2302214,bE,1.44,16.659,>16.659,99.990,-0.125,0.158,g
2458864.73058,2020-01-16.2314814,bE,1.41,16.562,>16.562,99.990,-0.028,0.172,g
2458867.71740,2020-01-19.2183459,bE,1.50,16.341,>16.341,99.990,-0.092,0.211,g
2458867.71869,2020-01-19.2196251,bE,1.44,16.528,>16.528,99.990,-0.029,0.178,g
2458867.71996,2020-01-19.2209010,bE,1.40,16.744,>16.744,99.990,0.313,0.146,g
2458868.71765,2020-01-20.2186061,bE,1.46,17.158,>17.158,99.990,-0.111,0.100,g
2458868.71891,2020-01-20.2198697,bE,1.44,16.907,>16.907,99.990,-0.153,0.125,g
2458868.72020,2020-01-20.2211472,bE,1.45,16.956,>16.956,99.990,-0.012,0.120,g
2458869.71033,2020-01-21.2113068,bi,1.40,16.628,>16.628,99.990,0.045,0.162,g
2458870.71563,2020-01-22.2166098,bE,1.49,17.026,>17.026,99.990,0.199,0.112,g
2458870.71691,2020-01-22.2178888,bE,1.45,17.016,>17.016,99.990,-0.044,0.113,g
2458870.71817,2020-01-22.2191557,bE,1.44,17.079,>17.079,99.990,-0.234,0.107,g
2458875.69795,2020-01-27.1989763,bE,1.45,17.223,>17.223,99.990,0.094,0.094,g
2458875.69921,2020-01-27.2002417,bE,1.47,17.129,>17.129,99.990,0.012,0.102,g
2458875.70050,2020-01-27.2015267,bE,1.45,16.950,>16.950,99.990,0.020,0.121,g
2458876.68642,2020-01-28.1874605,bi,1.59,14.453,>14.453,99.990,0.235,1.202,g
2458876.68889,2020-01-28.1899237,bi,1.65,99.990,99.990,99.990,99.990,99.990,g
2458877.68557,2020-01-29.1866289,bE,1.50,16.955,>16.955,99.990,-0.088,0.120,g
2458877.68685,2020-01-29.1879020,bE,1.49,16.972,>16.972,99.990,0.134,0.118,g
2458877.68812,2020-01-29.1891769,bE,1.46,16.959,>16.959,99.990,0.170,0.120,g
2458878.68898,2020-01-30.1900372,bE,1.45,16.980,>16.980,99.990,0.002,0.117,g
2458878.69025,2020-01-30.1913122,bE,1.43,17.233,>17.233,99.990,0.147,0.093,g
2458878.69153,2020-01-30.1925884,bE,1.46,17.102,>17.102,99.990,-0.063,0.105,g
2458879.67908,2020-01-31.1801439,bi,1.35,16.588,>16.588,99.990,0.287,0.168,g
2458879.68030,2020-01-31.1813732,bi,1.38,16.539,>16.539,99.990,-0.184,0.176,g
2458880.68472,2020-02-01.1858016,bE,1.44,17.061,>17.061,99.990,-0.126,0.109,g
2458880.68600,2020-02-01.1870762,bE,1.43,17.015,>17.015,99.990,-0.119,0.114,g
2458880.68727,2020-02-01.1883521,bE,1.45,16.910,>16.910,99.990,-0.032,0.125,g
2458881.67255,2020-02-02.1736372,bi,1.44,16.703,>16.703,99.990,-0.185,0.151,g
2458881.67499,2020-02-02.1760810,bi,1.42,16.432,>16.432,99.990,0.319,0.194,g
2458882.67165,2020-02-03.1727409,bE,1.48,16.683,>16.683,99.990,-0.016,0.154,g
2458882.67293,2020-02-03.1740219,bE,1.47,16.843,>16.843,99.990,-0.014,0.133,g
2458882.67421,2020-02-03.1753072,bE,1.45,16.719,>16.719,99.990,0.038,0.149,g
2458883.67419,2020-02-04.1752962,bE,1.45,16.616,>16.616,99.990,-0.276,0.164,g
2458883.67548,2020-02-04.1765740,bE,1.47,16.632,>16.632,99.990,0.034,0.162,g
2458884.66492,2020-02-05.1660229,bi,1.48,16.123,>16.123,99.990,0.847,0.258,g
2458884.66614,2020-02-05.1672539,bi,1.49,16.154,>16.154,99.990,-0.491,0.251,g
2458885.66941,2020-02-06.1705230,bE,1.46,16.250,>16.250,99.990,-0.314,0.230,g
2458885.67068,2020-02-06.1717966,bE,1.45,16.162,>16.162,99.990,-0.391,0.249,g
2458885.67195,2020-02-06.1730709,bE,1.46,16.195,>16.195,99.990,0.055,0.242,g
2458886.65867,2020-02-07.1598034,bi,1.55,15.728,>15.728,99.990,0.527,0.371,g
2458886.66116,2020-02-07.1622765,bi,1.48,15.712,>15.712,99.990,-0.437,0.377,g
2458887.65647,2020-02-08.1575946,bE,1.47,15.925,>15.925,99.990,0.220,0.310,g
2458887.65775,2020-02-08.1588810,bE,1.54,15.852,>15.852,99.990,0.284,0.331,g
2458887.65905,2020-02-08.1601776,bE,1.46,15.991,>15.991,99.990,0.034,0.292,g
2458888.65985,2020-02-09.1609853,bE,1.45,15.600,>15.600,99.990,-0.077,0.418,g
2458888.66113,2020-02-09.1622645,bE,1.56,15.645,>15.645,99.990,0.841,0.401,g
2458888.66242,2020-02-09.1635483,bE,1.48,15.750,>15.750,99.990,0.431,0.364,g
2458889.64724,2020-02-10.1483803,bE,1.49,15.851,>15.851,99.990,0.131,0.332,g
2458889.64851,2020-02-10.1496561,bE,1.44,15.880,>15.880,99.990,0.159,0.323,g
2458889.64980,2020-02-10.1509422,bE,1.46,15.868,>15.868,99.990,-0.899,0.327,g
2458890.64490,2020-02-11.1460461,bi,1.38,15.680,>15.680,99.990,0.154,0.388,g
2458890.64613,2020-02-11.1472771,bi,1.46,15.798,>15.798,99.990,-0.094,0.348,g
2458890.64735,2020-02-11.1484956,bi,1.45,15.702,>15.702,99.990,-0.289,0.380,g
2458891.64182,2020-02-12.1429686,bE,1.43,16.299,>16.299,99.990,-0.065,0.220,g
2458891.64310,2020-02-12.1442512,bE,1.43,16.337,>16.337,99.990,-0.468,0.212,g
2458891.64437,2020-02-12.1455255,bE,1.45,16.248,>16.248,99.990,0.124,0.230,g
2458893.64040,2020-02-14.1415519,bE,1.44,16.793,>16.793,99.990,0.120,0.139,g
2458893.64167,2020-02-14.1428284,bE,1.44,16.816,>16.816,99.990,0.124,0.136,g
2458893.64295,2020-02-14.1441068,bE,1.44,16.806,>16.806,99.990,0.220,0.138,g
2458894.64022,2020-02-15.1413805,bE,1.46,17.160,>17.160,99.990,-0.040,0.099,g
2458894.64152,2020-02-15.1426748,bE,1.48,17.111,>17.111,99.990,-0.168,0.104,g
2458894.64279,2020-02-15.1439472,bE,1.44,17.098,>17.098,99.990,0.158,0.105,g
2458897.62553,2020-02-18.1266956,bi,1.38,16.654,>16.654,99.990,-0.063,0.158,g
2458897.62676,2020-02-18.1279243,bi,1.37,16.850,>16.850,99.990,-0.057,0.132,g
2458897.62798,2020-02-18.1291540,bi,1.42,16.635,>16.635,99.990,0.257,0.161,g
2458898.63887,2020-02-19.1400400,bE,1.44,17.213,>17.213,99.990,-0.066,0.095,g
2458898.64015,2020-02-19.1413204,bE,1.43,17.063,>17.063,99.990,0.198,0.109,g
2458898.64142,2020-02-19.1425961,bE,1.47,17.295,>17.295,99.990,0.153,0.088,g
2458900.39450,2020-02-20.8956756,bm,1.51,17.070,>17.070,99.990,-0.026,0.108,g
2458900.39573,2020-02-20.8969061,bm,1.56,17.159,>17.159,99.990,0.208,0.099,g
2458900.39694,2020-02-20.8981209,bm,1.52,16.888,>16.888,99.990,0.204,0.128,g
2458903.36743,2020-02-23.8686071,bm,1.54,17.089,>17.089,99.990,0.058,0.106,g
2458903.36865,2020-02-23.8698247,bm,1.44,17.142,>17.142,99.990,0.005,0.101,g
2458903.56418,2020-02-24.0653519,bi,1.39,16.951,>16.951,99.990,-0.442,0.120,g
2458903.56539,2020-02-24.0665665,bi,1.37,16.620,>16.620,99.990,0.404,0.163,g
2458903.56661,2020-02-24.0677859,bi,1.36,16.731,>16.731,99.990,-0.226,0.148,g
2458904.56296,2020-02-25.0641376,bi,1.41,16.679,>16.679,99.990,0.119,0.155,g
2458904.56419,2020-02-25.0653655,bi,1.39,16.771,>16.771,99.990,0.279,0.142,g
2458904.56541,2020-02-25.0665896,bi,1.41,16.891,>16.891,99.990,-0.638,0.127,g
2458905.55692,2020-02-26.0581046,bi,1.39,16.718,>16.718,99.990,-0.221,0.149,g
2458905.55815,2020-02-26.0593276,bi,1.41,16.817,>16.817,99.990,-0.108,0.136,g
2458905.55936,2020-02-26.0605436,bi,1.38,16.666,>16.666,99.990,-0.011,0.157,g
2458906.57258,2020-02-27.0737553,bE,1.47,17.180,>17.180,99.990,-0.044,0.098,g
2458906.57386,2020-02-27.0750358,bE,1.48,17.239,>17.239,99.990,0.096,0.092,g
2458906.57512,2020-02-27.0763018,bE,1.43,17.174,>17.174,99.990,0.219,0.098,g
2458908.28193,2020-02-28.7831048,bm,1.55,17.075,>17.075,99.990,0.040,0.107,g
2458908.28322,2020-02-28.7843934,bm,1.55,17.089,>17.089,99.990,-0.006,0.106,g
2458911.54425,2020-03-03.0454244,bi,1.37,16.464,>16.464,99.990,-0.004,0.189,g
2458911.54547,2020-03-03.0466446,bi,1.38,16.273,>16.273,99.990,0.233,0.225,g
2458911.54670,2020-03-03.0478696,bi,1.37,16.340,>16.340,99.990,-0.024,0.211,g
2458912.54766,2020-03-04.0488239,bE,1.46,16.673,>16.673,99.990,-0.169,0.155,g
2458912.54893,2020-03-04.0500967,bE,1.44,16.774,>16.774,99.990,-0.140,0.142,g
2458912.55021,2020-03-04.0513773,bE,1.46,16.849,>16.849,99.990,0.082,0.132,g
2458913.58200,2020-03-05.0831712,bE,1.49,16.552,>16.552,99.990,0.258,0.174,g
2458913.58327,2020-03-05.0844364,bE,1.47,16.604,>16.604,99.990,0.161,0.166,g
2458913.58454,2020-03-05.0857128,bE,1.48,16.433,>16.433,99.990,-0.212,0.194,g
2458915.61034,2020-03-07.1114984,bE,1.44,16.075,>16.075,99.990,-0.110,0.270,g
2458915.61160,2020-03-07.1127626,bE,1.46,15.967,>15.967,99.990,-0.003,0.298,g
2458918.35106,2020-03-09.8522039,bm,1.69,15.373,>15.373,99.990,-0.568,0.515,g
2458918.35228,2020-03-09.8534232,bm,1.63,15.598,>15.598,99.990,1.401,0.419,g
2458919.60008,2020-03-11.1012149,bE,1.54,15.875,>15.875,99.990,-0.375,0.324,g
2458922.33670,2020-03-13.8378207,bm,1.44,99.990,99.990,99.990,99.990,99.990,g
2458922.33791,2020-03-13.8390343,bm,1.45,99.990,99.990,99.990,99.990,99.990,g
2458922.33912,2020-03-13.8402393,bm,1.49,16.612,>16.612,99.990,-0.313,0.164,g
2458924.52445,2020-03-16.0255584,bi,1.41,16.730,>16.730,99.990,-0.245,0.148,g
2458924.52568,2020-03-16.0267899,bi,1.44,16.900,>16.900,99.990,-0.287,0.126,g
2458924.52691,2020-03-16.0280188,bi,1.43,16.760,>16.760,99.990,-0.181,0.144,g
2458925.55019,2020-03-17.0512945,bE,1.45,17.184,>17.184,99.990,-0.138,0.097,g
2458925.55147,2020-03-17.0525721,bE,1.43,17.300,>17.300,99.990,-0.173,0.087,g
2458925.55273,2020-03-17.0538357,bE,1.44,17.131,>17.131,99.990,0.286,0.102,g
2458930.31055,2020-03-21.8116152,bm,1.48,16.930,>16.930,99.990,-0.245,0.123,g
2458930.31176,2020-03-21.8128275,bm,1.54,17.005,>17.005,99.990,-0.126,0.115,g
2458930.31299,2020-03-21.8140497,bm,1.54,17.322,>17.322,99.990,-0.162,0.086,g
2458933.25170,2020-03-24.7527386,bm,1.58,17.260,>17.260,99.990,-0.182,0.091,g
2458933.25292,2020-03-24.7539534,bm,1.61,17.147,>17.147,99.990,0.175,0.100,g
2458933.25414,2020-03-24.7551695,bm,1.59,17.036,>17.036,99.990,-0.216,0.111,g
2459023.69660,2020-06-23.1960598,bm,1.61,15.797,>15.797,99.990,0.641,0.348,g
2459023.69794,2020-06-23.1973915,bm,1.55,15.803,>15.803,99.990,0.728,0.347,g
2459024.68151,2020-06-24.1809393,bm,1.56,17.191,>17.191,99.990,0.191,0.097,g
2459024.68283,2020-06-24.1822621,bm,1.63,17.137,>17.137,99.990,0.088,0.101,g
2459024.68407,2020-06-24.1835023,bm,1.61,17.067,>17.067,99.990,0.006,0.108,g
2459031.66214,2020-07-01.1614509,bm,1.52,17.304,>17.304,99.990,-0.069,0.087,g
2459031.66336,2020-07-01.1626694,bm,1.52,17.200,>17.200,99.990,0.086,0.096,g
2459031.66456,2020-07-01.1638831,bm,1.49,17.322,>17.322,99.990,-0.106,0.086,g
2459033.68481,2020-07-03.1840975,bm,1.45,16.680,>16.680,99.990,-0.093,0.155,g
2459033.68603,2020-07-03.1853123,bm,1.49,16.579,>16.579,99.990,0.070,0.170,g
2459033.68724,2020-07-03.1865281,bm,1.51,16.410,>16.410,99.990,0.222,0.198,g
2459049.63494,2020-07-19.1339915,bm,1.69,17.305,>17.305,99.990,-0.171,0.087,g
2459050.63489,2020-07-20.1339234,bm,1.70,17.108,>17.108,99.990,-0.062,0.104,g
2459051.63494,2020-07-21.1339664,bm,1.64,17.131,>17.131,99.990,0.269,0.102,g
2459052.66552,2020-07-22.1645324,bm,1.50,17.402,>17.402,99.990,-0.002,0.079,g
2459052.66673,2020-07-22.1657483,bm,1.54,17.176,>17.176,99.990,-0.013,0.098,g
2459052.66795,2020-07-22.1669657,bm,1.51,17.193,>17.193,99.990,0.105,0.096,g
2459053.62188,2020-07-23.1208840,bm,1.57,17.249,>17.249,99.990,0.153,0.091,g
2459053.62310,2020-07-23.1221028,bm,1.53,17.256,>17.256,99.990,-0.052,0.091,g
2459053.62432,2020-07-23.1233187,bm,1.55,17.243,>17.243,99.990,-0.050,0.092,g
2459054.61890,2020-07-24.1178968,bm,1.50,17.239,>17.239,99.990,-0.066,0.092,g
2459054.62016,2020-07-24.1191491,bm,1.57,17.240,>17.240,99.990,-0.004,0.092,g
2459054.62137,2020-07-24.1203650,bm,1.54,17.066,>17.066,99.990,-0.103,0.108,g
2459055.61054,2020-07-25.1095299,bm,1.56,16.929,>16.929,99.990,0.182,0.123,g
2459055.61178,2020-07-25.1107590,bm,1.57,16.965,>16.965,99.990,0.273,0.119,g
2459055.61299,2020-07-25.1119761,bm,1.61,16.916,>16.916,99.990,0.020,0.124,g
2459056.60868,2020-07-26.1076484,bm,1.61,99.990,99.990,99.990,99.990,99.990,g
2459056.60991,2020-07-26.1088870,bm,1.64,99.990,99.990,99.990,99.990,99.990,g
2459056.61113,2020-07-26.1101067,bm,1.61,99.990,99.990,99.990,99.990,99.990,g
2459058.61701,2020-07-28.1159651,bm,1.52,17.228,>17.228,99.990,-0.134,0.093,g
2459058.61828,2020-07-28.1172270,bm,1.50,17.145,>17.145,99.990,-0.035,0.101,g
2459058.61949,2020-07-28.1184425,bm,1.53,17.105,>17.105,99.990,0.033,0.104,g
2459059.61315,2020-07-29.1120923,bm,1.59,17.053,>17.053,99.990,0.137,0.110,g
2459059.61436,2020-07-29.1133070,bm,1.66,99.990,99.990,99.990,99.990,99.990,g
2459059.61558,2020-07-29.1145218,bm,1.60,99.990,99.990,99.990,99.990,99.990,g
2459060.60254,2020-07-30.1014743,bm,1.61,17.248,>17.248,99.990,0.078,0.092,g
2459060.60376,2020-07-30.1026917,bm,1.55,17.181,>17.181,99.990,0.223,0.097,g
2459060.60497,2020-07-30.1039077,bm,1.60,17.321,>17.321,99.990,-0.064,0.086,g
2459069.57781,2020-08-08.0766685,bm,2.14,16.161,>16.161,99.990,0.358,0.249,g
2459069.57906,2020-08-08.0779222,bm,2.02,16.040,>16.040,99.990,0.260,0.279,g
2459069.58032,2020-08-08.0791862,bm,1.98,16.010,>16.010,99.990,0.031,0.286,g
2459072.55090,2020-08-11.0497562,bm,2.26,99.990,99.990,99.990,99.990,99.990,g
2459081.54456,2020-08-20.0433663,bm,2.46,99.990,99.990,99.990,99.990,99.990,g
2459081.54577,2020-08-20.0445855,bm,2.47,17.070,>17.070,99.990,0.174,0.108,g
2459081.54700,2020-08-20.0458153,bm,2.48,16.942,>16.942,99.990,0.010,0.121,g
2459083.54701,2020-08-22.0458057,bm,1.61,17.290,>17.290,99.990,0.110,0.088,g
2459083.54823,2020-08-22.0470261,bm,1.62,17.240,>17.240,99.990,-0.023,0.092,g
2459083.54945,2020-08-22.0482540,bm,1.57,17.149,>17.149,99.990,0.087,0.100,g
2459084.53695,2020-08-23.0357517,bm,1.50,17.320,>17.320,99.990,-0.037,0.086,g
2459084.53817,2020-08-23.0369715,bm,1.56,17.091,>17.091,99.990,-0.049,0.106,g
2459084.53962,2020-08-23.0384162,bm,1.54,17.261,>17.261,99.990,0.016,0.090,g
2459085.53662,2020-08-24.0354204,bm,1.49,16.543,>16.543,99.990,0.097,0.175,g
2459085.53785,2020-08-24.0366437,bm,1.44,16.795,>16.795,99.990,0.050,0.139,g
2459085.53908,2020-08-24.037875,bm,1.48,16.825,>16.825,99.990,0.184,0.135,g
2459086.53350,2020-08-25.0322983,bm,1.55,16.904,>16.904,99.990,-0.115,0.126,g
2459086.53472,2020-08-25.0335156,bm,1.56,16.666,>16.666,99.990,-0.300,0.157,g
2459086.53594,2020-08-25.0347326,bm,1.53,16.892,>16.892,99.990,0.089,0.127,g
2459093.51266,2020-09-01.0114596,bm,2.07,15.537,>15.537,99.990,-0.011,0.443,g
2459093.51388,2020-09-01.0126768,bm,2.07,15.650,>15.650,99.990,0.864,0.399,g
2459093.51512,2020-09-01.0139216,bm,2.30,14.541,>14.541,99.990,0.168,1.108,g
2459094.51359,2020-09-02.0123979,bm,1.52,15.708,>15.708,99.990,-0.250,0.378,g
2459094.51481,2020-09-02.0136138,bm,1.50,15.647,>15.647,99.990,-0.231,0.400,g
2459094.51603,2020-09-02.0148335,bm,1.55,15.777,>15.777,99.990,-0.553,0.355,g
2459096.51112,2020-09-04.0099303,bm,1.53,16.004,>16.004,99.990,-0.307,0.288,g
2459096.51236,2020-09-04.0111769,bm,1.55,15.865,>15.865,99.990,0.205,0.327,g
2459096.51375,2020-09-04.0125535,bm,1.49,16.034,>16.034,99.990,0.607,0.280,g
2459101.50516,2020-09-09.0039914,bm,1.55,16.584,>16.584,99.990,-0.000,0.169,g
2459101.50637,2020-09-09.0051995,bm,1.61,16.689,>16.689,99.990,0.044,0.153,g
2459101.50759,2020-09-09.0064207,bm,1.52,16.755,>16.755,99.990,-0.021,0.144,g
2459102.49948,2020-09-09.9983087,bm,1.52,16.722,>16.722,99.990,0.225,0.149,g
2459102.50069,2020-09-09.9995188,bm,1.56,16.555,>16.555,99.990,-0.032,0.173,g
2459102.50191,2020-09-10.0007454,bm,1.50,16.519,>16.519,99.990,0.172,0.179,g
2459103.50607,2020-09-11.0049150,bm,2.12,16.715,>16.715,99.990,-0.187,0.150,g
2459103.50730,2020-09-11.0061415,bm,2.14,16.859,>16.859,99.990,-0.076,0.131,g
2459103.50852,2020-09-11.0073600,bm,2.15,16.723,>16.723,99.990,-0.382,0.149,g
2459104.48354,2020-09-11.9823880,bm,1.47,16.995,>16.995,99.990,-0.124,0.116,g
2459104.48476,2020-09-11.9836004,bm,1.52,16.676,>16.676,99.990,-0.227,0.155,g
2459104.48599,2020-09-11.9848283,bm,1.47,17.057,>17.057,99.990,0.127,0.109,g
2459108.47031,2020-09-15.9691766,bm,2.17,17.010,>17.010,99.990,-0.013,0.114,g
2459108.47154,2020-09-15.9703996,bm,2.13,17.041,>17.041,99.990,0.157,0.111,g
2459108.47276,2020-09-15.9716285,bm,2.16,16.878,>16.878,99.990,-0.195,0.129,g
2459110.46141,2020-09-17.9602918,bm,1.48,16.985,>16.985,99.990,0.172,0.117,g
2459110.46264,2020-09-17.9615194,bm,1.51,17.036,>17.036,99.990,-0.014,0.111,g
2459110.46388,2020-09-17.9627543,bm,1.52,16.951,>16.951,99.990,0.196,0.120,g
2459111.47533,2020-09-18.9742122,bm,1.52,16.137,>16.137,99.990,-0.023,0.255,g
2459111.47655,2020-09-18.9754391,bm,1.57,16.838,>16.838,99.990,0.157,0.134,g
2459111.47777,2020-09-18.9766569,bm,1.59,16.798,>16.798,99.990,-0.158,0.139,g
2459112.45200,2020-09-19.9509049,bm,1.98,16.792,>16.792,99.990,0.068,0.139,g
2459112.45321,2020-09-19.9521104,bm,1.64,17.011,>17.011,99.990,-0.155,0.114,g
2459112.45446,2020-09-19.9533642,bm,1.58,16.978,>16.978,99.990,-0.075,0.117,g
2459114.47847,2020-09-21.9773842,bm,1.57,16.965,>16.965,99.990,0.239,0.119,g
2459114.47968,2020-09-21.9785965,bm,1.69,17.113,>17.113,99.990,0.319,0.104,g
2459114.48091,2020-09-21.9798150,bm,1.64,16.970,>16.970,99.990,0.034,0.118,g
2459116.44192,2020-09-23.9408614,bm,1.48,16.659,>16.659,99.990,0.201,0.158,g
2459116.44314,2020-09-23.9420773,bm,1.49,16.861,>16.861,99.990,0.190,0.131,g
2459116.44437,2020-09-23.9432994,bm,1.49,16.877,>16.877,99.990,-0.220,0.129,g
2459121.43600,2020-09-28.9349807,bm,1.99,16.080,>16.080,99.990,-0.851,0.269,g
2459121.43723,2020-09-28.9362107,bm,1.97,15.953,>15.953,99.990,0.137,0.302,g
2459121.43846,2020-09-28.9374324,bm,2.00,15.882,>15.882,99.990,0.509,0.322,g
2459127.46339,2020-10-04.9624447,bm,1.47,16.441,>16.441,99.990,-0.661,0.193,g
2459127.46461,2020-10-04.9636583,bm,1.46,16.204,>16.204,99.990,0.079,0.239,g
2459127.46582,2020-10-04.9648712,bm,1.46,16.287,>16.287,99.990,0.154,0.222,g
2459128.40446,2020-10-05.9035203,bm,1.59,16.295,>16.295,99.990,0.547,0.220,g
2459128.40568,2020-10-05.9047434,bm,1.55,16.154,>16.154,99.990,0.488,0.251,g
2459128.40691,2020-10-05.9059697,bm,1.57,16.329,>16.329,99.990,0.435,0.214,g
2459129.39984,2020-10-06.8989141,bm,1.52,16.465,>16.465,99.990,0.159,0.188,g
2459129.40105,2020-10-06.9001312,bm,1.55,16.531,>16.531,99.990,-0.137,0.177,g
2459129.40226,2020-10-06.9013427,bm,1.52,16.611,>16.611,99.990,-0.078,0.165,g
2459133.39659,2020-10-10.8957222,bm,1.57,14.439,>14.439,99.990,-2.350,1.218,g
2459133.39781,2020-10-10.8969479,bm,1.63,15.912,>15.912,99.990,0.251,0.313,g
2459133.39904,2020-10-10.8981642,bm,1.72,16.614,>16.614,99.990,-0.054,0.164,g
2459134.38656,2020-10-11.8857043,bm,1.61,16.875,>16.875,99.990,-0.110,0.129,g
2459134.38778,2020-10-11.8869252,bm,1.65,17.094,>17.094,99.990,0.037,0.106,g
2459134.38901,2020-10-11.8881543,bm,1.62,17.086,>17.086,99.990,-0.026,0.106,g
2459136.38756,2020-10-13.8867363,bm,1.50,17.183,>17.183,99.990,0.067,0.097,g
2459136.38879,2020-10-13.8879630,bm,1.55,17.134,>17.134,99.990,-0.111,0.102,g
2459136.39001,2020-10-13.8891817,bm,1.51,17.048,>17.048,99.990,-0.016,0.110,g
2459138.48158,2020-10-15.9807905,bm,1.70,17.161,>17.161,99.990,0.243,0.099,g
2459138.48280,2020-10-15.9820087,bm,1.67,17.106,>17.106,99.990,0.040,0.104,g
